tez_no,baslik,metin,label
322587,Ortası boş ve ara elemanlı çift takviyeli yapıştırma bağlantılarının mekanik özelliklerinin incelenmesi,"Havacılık, uzay ve otomotiv sektöründe meydana gelen kazalar, özellikle uçakların kalkışı ve inişi esnasında pistte bulunan kum tanecikleri ve partiküllerin uçak gövde ve kanatlarına yüksek hızla çarpması sonucunda aşınma, yırtılma, çatlak gibi hasarlara sebebiyet vermektedir. Bu yırtılmış, çatlamış veya zayıflamış olan hasarlı bölgenin hassas bir şekilde onarılması gerekmektedir. Yırtık ve çatlak ilerlemesinin durdurulması veya zayıf olan bölgenin onarılması için hasarlı olan bölgenin kesilip çıkartılması ve kesilen bölgeye yama yapılması gerekmektedir. Hasara uğramış bölgeler genellikle küçük çaplı bölgeler olup onarılmasında komple bir parçayı yenilemek yerine hasarlı olan bölgede işlem yapmak, özellikle işçilik, maliyet ve zaman gibi kavramların çok önemli olduğu günümüz için uygun olacaktır. Hasarlı bölge kesilip çift taraflı yama kullanıldığında yapıştırılacak parçalar ve yamalar arasında boşluk oluşmaktadır. Bu çalışmada hasarlı bölgenin tamir edilmesinde ortası boş ve dolu olarak klasik ve kapakları gömülü çift takviyeli yapıştırma bağlantısının deneysel ve nümerik olarak gerilme analizi yapılarak mekanik davranışları incelenmiştir. Bu amaçla, 4.35, 5 ve 6 mm kalınlığındaki AA 2024-T3 alüminyum alaşım ile 40, 50 ve 60 mm bindirme uzunluklarında, 0.6, 0.8 ve 1 mm kalınlıklarında yüksek karbonlu çelikten imal edilmiş kapaklar kullanılmıştır. Yapıştırıcı malzemesi olarak CYTEC FM®73 yapısal film yapıştırıcı kullanılmıştır.",0
83371,"Türkiye'nin bitkisel yağ üretim, tüketim ve dış ticaret politikası","Yağlı tohum ve bitkisel yağlarla ilgili, dünyadaki durum belirlendikten sonra, Türkiye'deki durum ele alınmıştır. Bitkisel yağlarla ilgili üretim, tüketim, dış ticaret, stoklar, iç ve dış fiyatlar incelenmiştir. Türkiye tarımında ekonomik önem taşıyan bitkisel yağlardan zeytinyağı, ayçiçeği yağı, soya yağı, pamuk yağı, kolza yağı ayrıntılı olarak ele alınmıştır. Mısırözü yağı, susam yağı, haşhaş yağı, yerfıstığı yağı, aspir yağı ve palm yağı ise; bunlardan bazılarının Türkiye'de üretilmemesi, bazılarının da çok az üretilmesi nedeniyle yüzeysel olarak incelenmiştir. Araştırma dönemi olarak 1987-96 dönemi esas alınmakla birlikte, özellikle 1990 sonrası incelenmiştir. Türkiye'de bitkisel yağ üretiminin ortalama 667 000 ton, tüketimin 1 162 000 ton, yağ açığının da 495 000 ton olduğu sonucuna varılmıştır. Türkiye'nin bitkisel yağ açığının kronikleştiği, önlem alınmazsa daha da artacağı düşünülmektedir. Türkiye var olan bitkisel yağ açığını giderebilmek için 850 000-900 000 ton bitkisel yağ (yağ ve tohum karşılığı yağ ) dış alımı yapmakta, buna karşılık 150 000-200 000 ton rafine yağ, 100 000- 150 000 ton margarin dış satımı gerçekleştirmektedir. Bitkisel yağ açığını dış alım yoluyla karşılarken, yıllık yaklaşık 250-300 milyon dolar döviz ödemektedir. Kısa dönemde ayçiçeği tohumu üretimi artırılmalıdır. Alternatif yağ bitkileri olarak da adlandırılabilecek olan, soya, kolza ve aspir tohumu üretimleri de teşvik edilmelidir. Dış alımda öncelik yağlı tohumlara verilmeli daha sonra ham bitkisel yağ alımı yapılmalıdır.",0
100013,"Marx, Lukacs ve Marcuse`de yabancılaşmanın sebep ve sonuçları","Bu çalışmada Marx, Lukacs ve Marcuse'ye göre yabancılaşmanın sebep ve sonuçlarının ortaya konması hedeflenmiştir. Tezin amacı, Marksist yaklaşımı benimseyen üç düşünürün yabancılaşma olgusuna ilişkin görüşlerinin tartışılması yoluyla yabancılaşmanın sebep ve sonuçlarına ilişkin bir senteze ulaşabilmektir. Düşünürlerin aralarındaki benzerlik ve farklılıkların ortaya çıkarılması ile Marksist geleneğin yabancılaşma problemine getirdiği yorum ve değerlendirmelerin ana hatları ile tespit edilmesine çalışılmıştır. Çalışmanın giriş bölümünde, bu çalışmanın amacı, önemi, kapsam ve sınırlılıkları belirtilmiş, ayrıca yabancılaşma kavramını ele alan yaklaşımlar ? kısaca özetlenmiştir, ikinci bölümde yabancılaşma kavramının tarihsel kökenleri ele alınmıştır. Sonraki üç bölümde sırasıyla Marx, Marcuse ve Lukacs' in yaklaşımları tartışılmış, sonuç bölümünde ise, bunların karşılaştırılmaları ile elde edilen bulgular ortaya konmaya çalışılmıştır. Ayrıca Marx, Lukacs ve Marcuse' un tartışıldığı bölümlerde, öncelikle onların insan ve toplumu ele alış tarzları incelenmiştir. Çünkü, insan, toplum ve bunlar arasındaki ilişkilere bakış tarzı, yapılan yabancılaşma tanımını da belirlemektedir. Çalışmanın en önemli bulgusu, üç düşünürün yabancılaşmanın sonuçlarına ilişkin değerlendirmelerinde hep birlikte ortak bir noktaya işaret ettiklerinin ortaya konması olmuştur. Marx, Lukacs ve Marcuse, yabancılaşmanın, insanı, kendisini karakteıize eden bilinçli eylem özelliğinden yoksun bıraktığı sonucuna ulaşmışlardır. Yabancılaşmış insan, artık kendi iradesi fle kendi yaşamına ilişkin kararlar alan ve bunları uygulayan bir özne değüdir. İnsanların birbirleriyle ilişkileri sonucu ortaya çıkan kurum ve yapılar, onları kontrol etmeye başlamıştır. İnsan, kendisine hiçbir anlamda etkide bulunma imkanı tanımayan süreçlerde alman kararları uygulayan bir makine ya da araç konumuna indirgenmiştir.",0
407518,Gezi Parkı eylemleri ile birlikte Maçka Demokrasi Parkı'nın kullanım ve anlam açısından dönüşümü,"Bu çalışma, Gezi Parkı Eylemleri'nin gerçekleştiği Haziran 2013 tarihi sonrasında Maçka Demokrasi Parkı'nın kullanım yoğunluğu ve kullanım biçimlerindeki dönüşümü ve parkın kentli için anlamının değişimini tartışmayı hedeflemektedir. Bu amaçla, çalışmada öncelikle Maçka Demokrasi Parkı için Prost Planı'ndan günümüze kadar yapılan plan çalışmaları ve parkın yakın döneme kadar kullanımıüzerine bir çerçeve sunulmakta, daha sonra ise Gezi Parkı Eylemleri ile birlikte ve eylemler sonrasında parkta gerçekleştirilen forumlar ve farklı nitelikteki kamusal etkinliklere odaklanılarak, bunların parkın kullanımına ve bir kentsel mekân olarak anlamının dönüşümüne katkıları tartışılmaktadır. Çalışmanın dayandığı alan araştırması, parkın sosyal medyada yer alış biçimlerinin ve park kullanımını destekleyici etiketler ve organizasyonların çözümlenmesinin yanı sıra, parkın bugünkü kullanıcılarıyla yapılan anketler ve yarı-yapılandırılmış derinlikli söyleşilerden elde edilen veriler üzerinden kurulmuştur. . Çalışma, Haziran 2013 tarihinden sonra, Maçka Demokrasi Parkı'nın daha yoğun bir biçimde kullanılıyor olduğuna ve bu yoğun kullanımla birlikte parkın kentli için anlamının olumlu yönde değiştiğine ve bir kamusal alan olarak benimsenip tercih edildiğine işaret etmektedir.",0
556884,Bazı yeni sübstitüe triaziniltiyoeter türevlerinin sentezi ve siklooksijenaz inhibitör etkilerinin araştırılması,"1,2,4-triazin türevlerinin antiinflamatuvar, analjezik ve antikanser aktiviteleri de dahil olmak üzere geniş bir dizi biyolojik aktiviteye sahip olduğu bilinmektedir. COX inhibitörü olarak kullanılan ilaçların yan etkilerinin azaltılması ve enzim alt tipleri arasında seçiciliğin arttırılması için, yeni COX inhibitörleri geliştirilmektedir. Bu çalışmada bazı sübtitüe benzil türevleriyle tiyosemikarbazitin reaksiyona sokulmasıyla elde edilen 1,2,4-triazin-3-tiyon türevlerini, kloroasetilaminotiyazol türevleriyle reaksiyona sokarak yeni 20 adet triaziniltiyoeter türevi bileşikler sentezlenmiştir. Elde edilen sonuç bileşiklerinin yapı tayini ve saflık analizleri, IR (infrared), NMR (nükleer manyetik rezonans), kütle spektral analiz verileri ve elemental analiz sonuçları yardımıyla aydınlatılmıştır. Bileşiklerin COX inhibitör etkinliği araştırılmış ve etkin bileşiğin aktif yöre etkileşimleri moleküller modelleme tekniğiyle incelenmiştir. 11-15 numaralı bileşikler, COX izoenzimleri üzerine yüksek derecede ayırıcı inhibisyon göstermiştir. Bileşik 11'in COX-2 izoenzimi üzerine olan selektif etkisi daha yüksek olarak bulunmuştur.",0
414781,Anksiyete bozuklukları tanılı hastalarda premenstruel disforik bozukluk komorbiditesi ve ilişkili faktörlerin araştırılması,"Amaç: Bu çalışmada anksiyete bozuklukları tanısı ile izlenen hastalarda premenstruel disforik bozukluk ek tanısı ve ilişkili faktörlerin araştırılması amaçlandı. Yöntem: Çalışmaya Haziran 2012- Mart 2013 tarihleri arasında Necmettin Erbakan Üniversitesi Meram Tıp Fakültesi Psikiyatri polikliniğine başvuran DSM-IV-TR tanı kriterlerine göre anksiyete bozuklukları tanısı konulan 18 - 40 yaş arası 183 kadın hasta alındı. Anksiyete bozuklukları DSM-IV eksen I bozuklukları için yapılandırılmış görüşme (SCID- I), PMDB ek tanısı ise DSM-IV tanı ölçütlerine göre yapılandırılmamış psikiyatrik görüşme ile konuldu. Bulgular: Anksiyete bozuklukları tanılı 183 hastaların 57?si (%31,2) PMDB ek tanısı aldı. PMDB ek tanısı saptanan hastalarla saptanmayan hastalar arasında eğitim düzeyi (p=0,379), medeni durum (p=0,685), çalışma durumu (p=0,786), aylık gelir (p=0,589) ve evlilik yaşı (p=0,661) açısından anlamlı bir fark saptanmadı. PMDM ek tanısı saptanan hastaların yaş ortalaması, PMDB saptanmayan hastalardan anlamlı olarak daha küçük bulundu. PMDB ek tanısı olan hastaların BKİ?si, olmayan hastalardan anlamlı olarak daha düşük bulundu (p=0,001). PMDB saptanan hastalarda çikolata tüketimi saptanmayan hastalardan anlamlı olarak daha yüksek bulundu (p=0,005). Sonuç: Çalışmanın bulguları psikiyatri polikliniğine başvuran anksiyete bozuklukları tanılı kadınlarda PMDB?nin nispeten yaygın olduğu ve bu hastalarda genç yaş, dismenore, fazla çikolata tüketiminin PMDB ile ilişkili olduğunu göstermektedir.",0
556131,SCUBA dalış alanlarının çok kriterli karar analizi ile sınıflandırılması ve bu alanları kapsayan bir dalış seyahati rotalaması,"Spor alanında, Yöneylem Araştırması kapsamında yapılan akademik çalışmalar, son 50 yılda birçok kez görülebilmektedir. Spor endüstrisinde son yıllarda oldukça popüler olan ve dünya çapında yükselmeye devam eden bir hobi olan SCUBA Dalış Sporu ise Yöneylem Araştırmasının spor endüstrisindeki bir uygulaması olarak bu çalışmanın konusu olmuştur. Çalışmanın amacı; SCUBA Dalış sporunun yapıldığı bölgelerin bir Çok Kriterli Karar Analizi yöntemiyle sınıflandırılmasıdır. Bu amacın yerine getirilmesi için UTADIS (Utilities Additives Discriminants) sınıflama yöntemi kullanılmıştır ve UTADIS tarafından en iyi gruplara yerleştirilen alternatifler, uygulamanın ikinci adımının kapsamını oluşturmaktadır. Bu ikinci adımda; dalış türlerine, bölgelere ve diğer özelliklere göre ayrılabilecek muhtemel dalış seyahatlerinin rotalanması için Gezgin Satıcı Problemi (Travelling Salesman Problem – TSP) modeli kurulmuştur. Sonuç olarak toplam 721 dalış bölgesi UTADIS yöntemi kullanılarak 3 grupta sınıflandırılmıştır ve birinci ve ikinci sınıfa giren 155 bölge, tembel kısıtlı TSP (TSP with Lazy Constraints) modeliyle 8 farklı Dalış Seyahati senaryosunda rotalanmıştır.",0
283460,Mevlana Müzesi'nde oluşan hasar nedenlerinin araştırılması ve uygun temel güçlendirme sisteminin seçilmesi,"Bu çalışma ile Mevlana müzesinde oluşan hasarlar ve nedenleri araştırılmış , alınacak önlemler belirlenmiştir. Bu amaçla müzede taşıyıcı duvar ve kubbelerde kullanılan yapı malzemelerinin fiziksel ve mukavemet özellikleri belirlenmiştir. Müzenin taşıyıcı sistemini oluşturan yapı taşlarının ve tuğlalarının mukavemet olarak yeterli olduğu görülmüştür . Müzenin oturduğu zeminin jeolojik ve geoteknik yapısını belirlemek amacıyla müze çevresinde 5 noktada zemin sondajı ve SPT yapılmış , zemin örnekleri üzerinde laboratuar çalışmaları yapılmıştır . Müze temellerinin oturduğu zeminin üst kısımlarda dolgu , alt kısımlarda ise killi çakıllı kumlu bir zemin olduğu görülmüştür . Müzede oluşan hasar nedenlerini belirlemek ve taşıyıcı sistemi tahkik etmek amacıyla müze SAP 2000 de modellenmiş ve çözülmüştür . Çözümde müze ile ilgili yapılan rölöve çalışmaları kullanılmıştır . Bu çözüm ile taşıyıcı sistemde oluşan gerilmeler değerlendirilmiş , müzede oluşan çatlaklarla karşılaştırılmıştır. Bulunan sonuçların uyumlu olduğu görülmüştür . Müze temellerinde farklı oturmaya bağlı oturmalar ve oturmaya bağlı duvar ve kemerlerde çatlamalar meydana gelmektedir. Temel iyileştirme yöntemi olarak jetgrout yöntemi uygun bir yöntemdir . Fakat müzenin özelliği gereği bu yöntem kullanılamamaktadır . Bunun yerine müze fonksiyonunu sürdürürken , etrafa fazla zarar vermeyen Üretek zemin iyileştirme yöntemi önerilmiştir.",0
295321,Hareketli yüklere maruz köprülü kren kirişlerinin dinamik analizi,"Bu tez çalışmasında, üzerinde hareketli yükler bulunan köprülü kren kirişlerinin dinamik davranışı incelenmiştir. Bu amaçla bir Berneuolli-Euler ince kirişi ele alınmıştır. Çalışmanın ikinci bölümünde kren çeşitleri genel olarak tanıtılmıştır. Üçüncü bölümde köprülü kren sisteminin matematik modeli oluşturulmuş ve hareket denklemi elde edilmiştir. Dördüncü bölümde ise sonlu elemanlar metodu ile ilgili kısa bilgi verilmiş ve SAP 2000 programı tanıtılmıştır. Çalışmanın beşinci bölümünde analizler gerçekleştirilmiştir. Bilgisayar analizi SAP 2000 programında gerçekleştirilmiştir. Dinamik analizlerde Newmark doğrudan zaman integrasyonu metodu ve oransal sönümleme tercih edilmiştir. Yükün hareket hızının ve kiriş kütlesine olan oranının farklı değerleri için kirişin dinamik davranışı diyagramlarla verilmiştir. Kren kirişlerinin dinamik davranışı, üzerindeki hareket eden yükün hızına ve kütlesine bağlı olarak değişmektedir. Hareket eden yük kiriş sisteminin tabii titreşim frekansını değiştirmektedir. Yük kirişin farklı noktalarında iken sistem farklı titreşim yapmaktadır. Yükün hızı arttıkça maksimum yerdeğiştirmenin oluştuğu yer, kiriş orta noktasından ileriye gitmektedir. Hız nekadar artarsa maksimum nokta da okadar ileriye gitmektedir. Bazı hız değerleri için maksimum yerdeğiştirme orta noktanın gerisinde de olabilmektedir. Kirişin hareketi dinamik olduğundan bazı durumlarda, yük statik olarak maksimum yer değiştirme oluşturacak orta noktada iken, kirişin hareketinin zıt yönde olabilmesiyle orta noktada maksimum yer değiştirme oluşmamaktadır. Kirişin kendi ağırlığı ve kaldırılan yükün statik etkisinden dolayı oluşan yer değiştirmelerin yanında araba ile kirişin etkileşiminden oluşan dinamik yer değiştirmeler de oluşacaktır. Toplam yer değiştirme sadece statik yükten dolayı oluşan yer değiştirmeden çok büyük olabilecektir. Ağır şartlarda hızlı çalışacak krenlerin hizmet ömrünün belirlenmesi için tasarım aşamasında kren kiriş sisteminin dinamik davranışının hassas olarak belirlenmesi zorunludur. Kaldırılacak yükün miktarı ve arabanın hızı, taşıyıcı kiriş sisteminin dinamik özellikleri dikkate alınarak yapılacak hesapların daha doğru olacağı gösterilmiştir. Bu çalışmanın en sonunda ise analitik yöntemle elde edilen sonuçlarla SAP2000 `de yapılan analiz sonuçları karşılaştırılmış, sonuçların doğruluğu araştırılmıştır.",0
378302,Nutuk'un ikna teknikleri açısından incelenmesi,"Bu araştırmayla, Türkiye Cumhuriyeti'nin kurucusu ve ilk cumhurbaşkanı Mustafa Kemal Atatürk'ün halkına hesap vermek ve yeni bir devleti nasıl kurduğunu anlatmak için söylediği Nutuk'unda kullandığı ikna tekniklerini belirlemek amaçlanmıştır. Araştırma, nitel araştırma özelliği taşımaktadır. ""Doküman analizi modeli"" kullanılmıştır. Buna göre Mustafa Kemal Atatürk'ün ""Nutuk"" adlı eseri araştırmanın amacı doğrultusunda ikna teknikleri açısından taranmış, doküman analizi esaslarına göre elde edilen veriler düzenlenmiş ve veriler analiz edilmiştir. Araştırmanın örneklemi aynı zamanda araştırmanın evrenini oluşturmaktadır. Verilerin toplanmasında bir standardın oluşturulmasını sağlamak amacıyla bir form kullanılmıştır. Bu form ilgili literatür taranarak tespit edilen ikna tekniklerinin yazılı anlatımda tespit edilebilenlerinden müteşekkil olup, alan uzmanlarının görüşleri doğrultusunda oluşturulmuştur. Formda 76 ikna tekniği yer almaktadır. Bu form araştırmanın amacı doğrultusunda ikna tekniklerinin Nutuk'ta nasıl yer aldığını sistematik bir şekilde kaydetmeye yaramıştır. Formda yer alan 76 ikna tekniği birer tema olarak değerlendirilmiş ve Nutuk bu temalar açısından taranmıştır. Tarama esnasında tekniklerle ilgili Nutuk'ta yer alan her bilgi, bu başlıklar altına yazılmıştır. Taramalarda elde edilen bilgilerin başlıkların altına tamamen yazılması bittikten sonra bu bilgiler her teknik açısından kendi içinde değerlendirilmiş ve farklı kodlar oluşturulmuştur. Nihayetinde her teknik ayrı ayrı ele alınmış ve veriler yazıya aktarılmıştır. İkna teknikleri ile ilgili Nutuk'ta yapılan analizlere göre Mustafa Kemal'in 76 teknikten 59'unu sıklıkla kullandığı, 5'ini hiç kullanmadığı, 4 teknikte tavsiye edilenlerin zıddını yaptığı, 8 tekniği ise çok az kullandığı görülmüştür. Bu da Mustafa Kemal'in birçok ikna tekniğinden yararlandığını, Nutuk'ta kendini ifade ederken insanları anlattıklarına inandırmak için çeşitli yollara başvurduğunu ve Mustafa Kemal'in ikna edici bir lider olduğunu göstermektedir. Mustafa Kemal'in kullanmadığı veya zıt yönde kullandığı teknikler ise şartlar gereği gerekliliğini sağlayamadığı veya gerekliliğine inanmadığı teknikler olabilir. Bu bakımdan Mustafa Kemal'in gerekli olduğu ölçüde ikna tekniklerini kullanmayı tercih ettiği ve ikna edici bir lider olduğu sonucuna ulaşılmıştır.",0
325741,Fıstıkçamı (Pinus pinea L.)ve yalancı akasya (Robinia pseudoacacia L.) öz ve diri odunlarının kimyasal ve morfolojik özelliklerinin belirlenmesi,"Bu çalışmada; ülkemiz topraklarında uygun olarak yetişebilen Fıstıkçamı (Pinus pinea L.) ile Yalancı Akasya (Robinia pseudoacacia L.) öz ve diri odunlarının kimyasal ve morfolojik özellikleri araştırılmıştır. Fıstıkçamı ve Yalancı Akasya öz ve diri odununun kimyasal analizlerinde; holoselüloz, selüloz, lignin, alfa selüloz, kül oranı, eter çözünürlüğü, sıcak ve soğuk su çözünürlüğü ve %1'lik NaOH çözünürlüğü belirlenmiş ve kimyasal içerikler bakımından öz odun ile diri odun arasında farklılıklar tespit edilmiştir. Fıstıkçamı ve Yalancı Akasya'nın öz ve diri odununun morfolojik özelliklerinden; lif uzunluğu, lif genişliği, çift çeper kalınlığı ve lümen genişliği ölçülmüştür. Bu ölçümler kullanılarak lifsel yapıdaki hücrelerin morfolojik özelliklerinden Keçeleşme oranı, Elastikiyet katsayısı, Katılık katsayısı Runkel sınıflandırması, Mühlstep sınıflandırması ve F faktörü hesaplanmıştır. Bu özelliklerin kağıdın fiziksel direnç özellikleri üzerine etkisi araştırılmıştır. Yapılan bu çalışmada Fıstıkçamı ile Yalancı Akasya öz ve diri odunu kağıt yapımına uygun olduğu belirlenmiştir.",0
593940,"Metropollerde popülerleşen ""terapi"" pratikleri ve kentli insanın metafizik arayışı: İstanbul örneği","Bu çalışmada günümüz terapi anlatılarındaki unsurlar incelenmiştir. Araştırmanın amacı günümüzde hızla yaygınlaştığı gözlemlenen farklı terapi yöntemlerine olan ilginin metafizik ögeler ve ritüellerle olan ilişkisini inceleyerek bireylerin kentlerde hızlı yaşama temposuna bağlı sorunlarla baş etmede bu unsurlardan nasıl yararlandıklarını açığa çıkartmaktır. Söz konusu araştırmanın, bireylerin günlük yaşamda toplum içinde yaşadıkları çeşitli sıkıntıları yansıtacağı ve bu sıkıntılarla baş etme biçimlerinin bir çeşidini sunacağı düşünülmektedir. Bu çalışma aynı zamanda popüler kültürün, düşünce ve yaşam pratiklerini şekillendirmedeki rolünün araştırılması için de önemlidir. Araştırmada veri elde edebilmek için nitel araştırma yöntemlerinden yararlanılmış, yarı yapılandırılmış mülakat formu oluşturularak mülakat yapılmış ve katılımcılardan elde edilen bilgilerle konuya ilişkin söylem analizi gerçekleştirilmiştir. Bu amaçla, İstanbul'da ikamet eden ve terapi pratikleri ile ilgilenen 10 kadın, 2 erkek görüşmeci ile Aralık 2018–Şubat 2019 tarihleri arasında derinlemesine görüşmeler yapılmıştır. Görüşmelerden elde edilen veriler cinsiyet, meslek, gündelik yaşam pratikleri, popüler kültür, kentlilik temaları üzerinden analiz edilmiştir. Çalışmada aynı zamanda sayıları hızla artan ve çok satan terapi sistemlerine yönelik kişisel gelişim kitapları incelenmiştir.",0
539847,Aliağa Güzelhisar çayı ve çevresinin kimi kirleticiler bakımından incelenmesi,"Ege Bölgesi'nde bulunan İzmir'in il sınırları içerisindeki ilçesi Aliağa'nın Güzelhisar Havzası'nda belirlenen birbirinden bağımsız 12 adet noktadan toprak numuneleri 3 aylık periyotlarla, bitki ve su numuneleri ise 1,5 aylık periyotlarla alınmış olup, toprak, bitki ve suların ağır metal içerikleri ile ayrıca suların bor ve nitrat içerikleri tespit edilerek çalışma alanının kirlilik vaziyeti saptanmıştır. Çalışmalar sonucu belirlenen verilere göre bölge toprakları genel itibariyle alınabilir ağır metal ve toplam ağır metal içerikleri bakımından sorunlu bulunmamıştır. Ancak toplam Ni sadece 5 no'lu istasyondan alınan toprak örneğinde yüksek bulunmuştur. En düşük ağır metal içerikleri 4. istasyondan alınan topraklarda, en yüksek ise genel bir dağılım gösterse de daha çok 5. istasyonda saptanmıştır. Araştırma bölgesi zeytin ağaçlarından alınan yaprakların ağır metal kirliliği yönünden uluslararası değerlendirmelere göre Cd, Co, Ni, Pb ve Cr bazı dönemler haricinde normal sınırlar içinde bulunmuştur. Zeytin yapraklarında Co içeriği 7. istasyon'da Ocak ve Ni içeriği 3,6 ve 9. istasyon'da Mart, Nisan, Haziran aylarında limit değerlerini biraz aşmıştır. Sularda ağır metal içerikleri ""iz"" değerlerde bulunmuş ve ağır metal kirliliği bakımından sorun saptanmamıştır. Bor içerikleri incelendiğinde 1,6,7,8,9,10,11,12 no'lu istasyonlarda sorun bulunmamış ancak 2,3,4,5 no'lu istasyonlarda üst sınır aşılmış ve kirlilik tespit edilmiştir. Suların NO3- içerikleri bakımından sorunlu olmadığı saptanmıştır.",0
586196,Kutadgu Bilig'de din ve tanrı tasavvuru,"Türkler, tarih sahnesine çıktıkları ilk dönemden İslâmiyet'i kabul ettikleri döneme kadar olan süreçte siyasi, ticari, sosyal ve kültürel nedenlerle başta geleneksel Türk dini olmak üzere pek çok evrensel ve semâvi dinlerle etkileşim içerisinde olmuşlar ancak sonuç olarak İslâm dininde karar kılmışlardır. Türklerin İslâmiyet'i kabul etmelerinde İslâm dininin toplumları uzlaştıran ve özgürleştiren bir yapısının olmasının yanı sıra Gök Tanrı inanışı çerçevesinde gelişme gösteren geleneksel Türk dini ile İslâm arasında bağlantı kurmalarını sağlayacak ortak noktaların olması da etkili olmuştur. Kutadgu Bilig isimli eser Türk-İslâm edebiyatı ürünlerinin ilki olması sebebiyle bir önem taşımasının yanı sıra Türklerin İslâmlaşma Sürecine ve bu dönemde Türklerin din ve tanrı tasavvurlarına dair önemli ipuçları barındırması bakımından da dikkate değerdir. Biz bu çalışmamızda İslâmlaşma Sürecinde Türklerin din ve Tanrı tasavvurlarının Kutadgu Bilig'e nasıl yansıdığını tespit etmeye çalıştık. Sonuç olarak; eserdeki dinî alt yapının Hanefî- Maturîdî çizgide gelişme gösteren İslam dini olduğunu ve dinin, Tanrıya ibadet ile güzel ahlak sahibi olmak şeklinde iki yönüyle ele alındığını, Tanrı tasavvurunun da Gök Tanrı inanışından Allah inancına doğru bir değişim gösterdiğini ancak Arap ordularına karşı gelişen bir reaksiyon sonucunda Türklerin Arap kültürüne karşı kendi milli benliklerini koruma tavrı içerisinde hareket ettiklerini tespit ettik.",0
389687,Polidentat karben öncüllerinin sentezi ve özellikleri,"İlk kararlı karbenin sentezini takiben N-heterosiklik karben öncülleri ve bu ligantların metal kompleksleri organometalik kimya ve katalizde etkin bir çalışma alanı oluşturmuştur. N-heterosiklik karben öncüllerinin mono ve bidentat türleri literatürde yaygın bir şekilde yer almaktadır. Bu bileşikler C-C bağ oluşum reaksiyonları, olefin metatezi, hidrosilasyon, hidroformilasyon ve C-H aktivasyonu gibi bir çok reaksiyonda kullanılmaktadır. Polidentat karben öncülleri literatürde sahip oldukları özellikler dolayısıyla son zamanlarda artan bir ilgi görmektedir. Bu N-heterosiklik karben öncülleri ve bu karben öncüllerinden sentezlenen geçiş metal kompleksleri küçük molekül aktivasyonu, C-H aktivasyonu, C-C eşleşme reaksiyonları, hidrosilasyon ve alkilasyon gibi birçok reaksiyonda yüksek katalitik aktivite göstermektedir. Ayrıca kelat etkileri, katalitik tepkimelerde istenmeyen yan ürünlerin oluşumunu engellemeleri gibi özellikleri polidentat karbenlere olan ilgiyi de arttırmıştır. Bu nedenle bu çalışmada benzimidazol ve imidazolin çekirdeği içeren tetrakis ve heksakis azolyum tuzları sentezlenmiştir. Bulunan sonuçlar dört başlıkta özetlenebilir; 1) N-sübstitüye benzimidazol ve imidazolin bileşiklerinden tetrakis ve heksakis azolyum tuzları hazırlanmıştır. Bu bileşiklerin yapıları uygun spektroskopik yöntemlerle aydınlatılmıştır. 2) Sentezlenen azolyum tuzlarının Pd(OAc)2 varlığında in situ yöntemle Suzuki tepkimesindeki katalitik aktiviteleri incelenmiştir. 3) Sentezlenen azolyum tuzlarının Pd(OAc)2 varlığında in situ yöntemle Heck tepkimesindeki katalitik aktiviteleri incelenmiştir. 4) Sentezlenen azolyum tuzlarının Pd(OAc)2 varlığında in situ yöntemle heteroaromatik türlerin arilasyonundaki katalitik aktiviteleri incelenmiştir.",0
