tez_no,baslik,metin,label
136633,Toprak dolgu barajların temel zemininde sıvılaşma problemi ve bir uygulama,"VI ÖZET Temel zemininde oluşan sıvılaşma; yüksek sismik aktiviteye sahip bölgede inşa edilecek toprak dolgu barajların tasarımında karşılaşılan önemli problemlerden birini oluşturmaktadır. Bu tip baraj yerlerinde sıvılaşma riskinin tamamen ortadan kaldırılması yönünde önlemler düşünüldüğünde, baraj maliyeti önemli ölçüde artmakta ve belki de baraj m inşa edilmesinden vazgeçilmektedir. Bu amaçla yapılacak analizlerin farklı zemin ve yükleme koşullan dikkate alınarak gerçekleştirilmesi, uygun çözümü oluşturmaktadır. Bu çalışmalara bağlı olarak kısmi iyileştirme önlemleri ile problemler aşılacaktır. Bu çalışmada; zeminlerin sıvılaşma potansiyeli tammlanmakta, dolgu baraj depremselliği değerlendirilmekte, bir baraj yeri için deprem riski analizinin esasları ortaya konulmakta ve sıvılaşma analizi için önerilen iki ayn yöntemin esasları özetlenmektedir. Çalışmada, temel zemini yönünden kritik konum arz ettiği belirtilen Demirözü Baraj yeri verileri kullanılarak kapsamlı bir analiz yapılmıştır. Çalışma sonucunda görülmüştür ki; toprak dolgu barajlarda yapı güvenliği için kritik durum, baraj inşa öncesi ortaya çıkmaktadır. Yapı güvenliği için topuk bölgesinde iyileştirme önlemlerinin alınması gerekmektedir. Bu önlemler, zeminin fiziksel ve mekanik özelliklerine göre farklılık arz etmektedir.",0
425478,Fuzûlî'nin Hadîkatü's-Süedâ'sında yer alan minyatürler,"Aşk ve ızdırap şairi olarak nitelendirilen Fuzûlî, Ehl-i Beyt sevgisini ölümsüzleştirdiği Hadîkatü's-Süedâ isimli eserinde bir anlamda ızdırabın destanını yazmıştır. İslâm Tarihi'nin en trajik olayı olarak değerlendirilen Kerbelâ hadisesine dair tarihsel birikimin ortaya koyulmasının yanı sıra, oldukça çetin acılarla imtihana tabi tutulan peygamberlerin kıssalarıyla da girizgâh yapılan eser, adeta baştan sona fecaatlerin harmanlandığı bir eser hüviyetine sahip olmuştur. Sünnî ve Şiî kesimden herkesi derinden etkileyen bu eserin okuyucular tarafından ne denli talep gördüğü nüsha sayısının fazlalığıyla açığa çıkmaktadır. Türk edebiyatının en fazla istinsah edilen eserleri arasındaki Hadîkatü's-Süedâ'nın nüshaları içerisinde minyatür ihtiva edenlerinin de sayıca çokluğu dikkat çekmektedir. Eserin muhtevası göz önünde bulundurulduğunda, musavvirlerin gerek peygamberlerin elem dolu ibretlik kıssalarını gerekse baştan sona hüzün verici Kerbelâ hadisesini resmetmeyi iştiyakla tercih ettikleri anlaşılmaktadır. Zira yurt içi ve yurt dışı müze ve kütüphanelerde mevcut toplam 11 minyatürlü nüshadaki minyatürlerin ekseriyetinin, 16. yüzyıl sonları ile 17. yüzyıl başlarına tarihlendirilen yaklaşık 20 yıllık bir süreçte ve Bağdat okulu olarak adlandırılan minyatür okulunda hazırlandığı düşünülmektedir. Osmanlı İmparatorluğu'nun Bağdat hâkimiyeti döneminde kurulduğu bilinen bu minyatür okulunda hazırlanan söz konusu minyatürler, bu okula dair karakteristiği sergilemeleriyle de önem arz etmektedir. Hadîkatü's-Süedâ sadece minyatürlü nüshalarının çokluğuyla değil, resmedilmek üzere sıklıkla tercih edilen içeriğiyle de ön plandadır. Zira minyatürlerde bütünüyle ızdıraba yönelik hadiselerin görselleştirildiği anlaşılmaktadır. Oldukça çeşitli konu yelpazesine sahip Türk İslâm minyatür sanatı kapsamında, ender sayılabilecek şekilde tamamı ızdırap konulu minyatürlerden oluşan çok sayıda minyatürlü nüshasıyla Hadîkatü's-Süedâ ehemmiyetli bir konuma sahiptir. Bu çalışmada Hadîkatü's-Süedâ'nın mevcut minyatürlü nüshalarının tespit edilerek, nüshalardaki minyatürlerin temin edilmesi aşamalarını müteakip minyatürlerin ikonografik tahlilleri gerçekleştirilmiştir.",0
567577,Derecelendirilmiş yapıştırma çizgisi ile birleştirilmiş basit bindirmeli bağlantıların dayanım ve hasar davranışlarının incelenmesi,"Yapıştırmalı bağlantılar konstrüksiyonda sağladıkları homojen gerilme dağılımı ve hafiflik nedeniyle, havacılık ve otomotiv sanayinde cıvata ve perçin gibi diğer geleneksel bağlantı yöntemleriyle birlikte günümüzde önemli oranda kullanılmaya başlanmıştır. Bu tezin amacı, derecelendirilmiş yapıştırma çizgisinin basit bindirmeli bağlantı hasar yüküne etkisinin deneysel olarak incelenmesidir. Derecelendirilmiş yapıştırma çizgisi, bindirme uzunluğu boyunca farklı mekanik özelliklere sahip farklı yapıştırıcılar kullanılarak veya farklı takviye elemanları kullanılarak yapıştırıcının özelliklerinin değiştirilmesi ile elde edilebilir. Bu tez çalışmasında, derecelendirilmiş yapıştırma çizgisi üç bölgeden oluşmaktadır. Bindirme uzunluğunun ortasında saf rijit yapıştırıcı, kenarlarda ise aynı yapıştırıcı farklı oranlarda takviyelendirilerek uygulanmıştır. Rijit yapıştırıcının takviyelendirilmesinde karbon karası ve karbon elyaf tozu kullanılmıştır. Takviye elemanları ağırlıkça yüzde 0,5, 1 ve 2,5 oranlarında kullanılmıştır. Derecelendirilmiş ve derecelendirilmemiş bağlantılara çekme test cihazında hasara uğrayıncaya kadar çekme yükü uygulanmıştır. Elde edilen test sonuçları derecelendirilmiş yapıştırma çizgisi ve takviyelendirilmiş tekli yapıştırmalı bağlantının hasar yüklerinin, saf yapıştırıcı ile hazırlanan bağlantı hasar yükünden yüksek olduğunu göstermiştir.",0
501475,Jinekolojik kanser tanısı alan kadınlar ve bakım veren aile üyelerinin deneyimleri,"Kanser, tanı alan bireyi olduğu kadar bakım veren aile üyelerini de birçok açıdan etkileyen ve baş etmeyi zorlaştıran bir hastalıktır. Bu araştırmanın amacı, jinekolojik kanser tanısı alan, kemoterapi tedavisine devam eden kadınların ve bakım veren aile üyelerinin hastalık sürecinde yaşadıkları deneyimlerin saptanmasıdır. Araştırma kalitatif bir çalışma olup örneklemini Denizli Pamukkale Üniversitesi Hastanesi Fahri Gökşin Onkoloji Merkezi Tıbbi Onkoloji Kemoterapi ünitesine gelen, jinekolojik kanser tanısı almış 11 hasta ve jinekolojik kanser tanısı almış yakınına bakım veren 12 hasta yakını oluşturmuştur. Örneklem sayısı, görüşmelerde eski bilgiler tekrarlanıp yeni bilgiler ortaya çıkmayıncaya kadar devam edilerek belirlenmiştir. Veriler, kişisel bilgi formu ve yarı yapılandırılmış rehber görüşme formu kullanılarak görüşme yöntemiyle toplanmıştır. Görüşmeler katılımcıların izni dahilinde ses kayıt cihazı ile kaydedilmiştir. Elde edilen veriler içerik analizi yöntemiyle değerlendirilmiştir. Çalışmanın hastalardan elde edilen verileri, dört ana tema altında toplanmıştır: kansere ve kanserin nüks etmesine ilk tepkiler, kanserin yaşattığı zorluklar, kanserle baş etme ve sağlık kurumundan beklentilerdir. Çalışmanın bakım veren aile üyelerinden elde edilen verileri, beş ana tema altında toplanmıştır: kansere ve kanserin nüks etmesine ilk tepkiler, bakım verme sürecinde yaşanan zorluklar, baş etme, kazanımlar ve sağlık kurumundan beklentilerdir. Hastalar ve hasta yakınlarının kanser tanısını ilk öğrendiklerinde şok, üzüntü, yıkılma gibi duygular yaşadıkları saptanmıştır. Hem hastalar hem de bakım verenlerin bu süreçte fizyolojik, psikolojik, sosyal, cinsel, ekonomik ve sağlık kurumundan kaynaklı zorluklarla karşılaştıkları, çeşitli baş etme yöntemleri kullandıkları ve psikiyatrik destek görmek isteme, kemoterapi tedavisi alan hastalar için ayrı kan alma birimi gibi kurumdan ve sağlık personelinin daha duyarlı davranması gibi sağlık personelinden çeşitli beklentileri olduğu saptanmıştır. Sonuç olarak hasta ve bakım veren aile üyelerinin pek çok zorluk yaşadığı ve zaman zaman baş etmede yetersiz kaldıkları saptanmıştır. Sağlık personelinin hasta ve hasta yakınlarının beklentilerini dikkate alarak ihtiyaç duydukları desteği sağlaması büyük önem taşımaktadır.",0
519611,Ceza infaz kurumlarında bulunan atölyelerde çalışan işçilerin iş sağlığı ve güvenliği konusundaki bilgi düzeylerinin ölçülmesi,"İşyurtları Kurumu; hükümlü ve tutukluların topluma kazandırılması amacıyla 1997 yılında Adalet Bakanlığı bünyesinde kurulmuştur. Ülkemizde mevcut; 288 işyurdu müdürlüğünde, 1700'den fazla tesis ve atölyede, 180'den fazla işkolunda 50.000'den fazla tutuklu ve hükümlü eğitim alarak çalışmaktadır. Ceza infaz kurumları 6331 sayılı İş Sağlığı ve Güvenliği (İSG) Kanunu kapsamı dışında olmasına rağmen İşyurtları Kurumu'nda iş sağlığı ve güvenliği çalışmaları yapılmakta, iş sağlığı ve güvenliği eylem planları hazırlanmakta ve bazı ceza infaz kurumlarında görev yapan iş güvenliği uzmanlarına verilecek eğitimler planlanmakta ve uygulanmaktadır. Bu çalışmada, Gaziantep Açık C. İ. K İşyurtları'nda çalıştırılan hükümlü ve tutukluların iş sağlığı ve güvenliği konusunda bilgi seviyeleri ölçülmüştür. Yapılan anket çalışmasının sonuçlarına göre; hükümlü ve tutukluların iş sağlığı ve güvenliği hakkında bilgi düzeylerinin düşük olduğu tespit edilmiştir. Bu sonucun birçok etkenin bir araya gelmesi ile alındığı gözlemlenmiştir. Örneğin; çalışanlara Temel İSG eğitimi verilmemesi, ilgili işletmelerin 6331 sayılı yasaya tabi olmamasının getirdiği rahatlık, hükümlü ve tutukluların işlerini tam benimsememeleri, iş müfettiş denetimi değil kurum içi denetim yapılması, …. gibi pek çok faktör sayılabilir. Bu işyerlerinde, verilen eğitimlerinin ve yapılan denetimlerinin artırılarak, çalışmaların 6331 sayılı yasa kapsamında değerlendirilmesinin gerektiğine inanılmaktadır. Unutulmamalıdır ki istatistiksel araştırmalar; iş kazalarının büyük çoğunluğunun güvensiz hareket sebebi ile gerçekleştiğini göstermektedir. Güvensiz durumların iyileştirilmesinin yanında, çalışan kaynaklı hareketlerinde önlenmesi gerekmektedir.",0
416994,"Acil durum araçlarının yeterliliği, trafikte davranış biçimleri ve bu araçlardan beklenen hizmet kalitesi","Tarihi bir geçmişe sahip olan acil durum hizmetleri dünyada ve Türkiye'de önemli gelişmelerin yaşandığı bir sektördür. Bu sektörde faaliyette bulunan kurum ve kuruluşlar acil durum hizmetlerini en iyi şekilde topluma sunmayı hedeflemek durumundadır. Sunulan hizmetin kaliteli ve standart olması bu kurum ve kuruluşlarda çalışan personellerin memnuniyetlerinin yüksek tutulması ile doğrudan ilgili ve ilişkilidir. Bu çalışmanın temel amacı acil durum hizmetlerinde görev alan acil durum araçları son kullanıcılarının, kurumlarından, işlerinden, acil durum araçlarından ve kullandıkları ekipmanlarından ne derece memnun olduklarını ortaya koymaktır. Tüm bu bilgiler ışığında acil durumlarda meydana gelen kazaları azaltıcı çözümler üretmek çalışmanın kapsamında yer almaktadır. Araştırma Ankara ilinde AFAD, 112, İtfaiye kurumlarında görev almakta olan acil durum çalışanları üzerinde yapılmış ve acil durumlarda bizzat göreve katılmış personellerle çalışan memnuniyeti ölçülmüştür. Bu çerçevede acil durum hizmetlerinde sahada çalışan personelin kurumlarından, acil durum araçlarından ve teknik ekipmanlarından memnuniyetini ölçmek için 68 adet soruluk bir anket hazırlanmıştır. Hazırlanan anket "" Acil Durum Araçları Son Kullanıcı Anketi"" adı altında uygulanmıştır. Anket 5 bölümden oluşmaktadır. Çalışmanın temel veri kaynağını acil durum aracı kullanıcıları üzerinde yapılan 225 adet anket oluşturmaktadır. Kullanıcıların sürücülük deneyimleri, sürücülük geçmişleri, araç kullanma tarzları, çalışma ortamları, eğitim seviyeleri ve demografik özellikleri acil durum araçları son kullanıcı anketi ile belirlenmiştir. Tespit edilen veriler ki-kare bağımsızlık testi ile incelenmiş, değişkenler arasındaki ilişki katsayıları saptanmıştır. Kurumların ve çalışan personelin güçlü ve zayıf yönleri belirlenmiştir.",0
80201,Gevişen hayvanların iç parazitlerinde anthelmentik olarak kullanılan Moxidectin'in kan parametreleri ve karaciğer enzimleri üzerine etkileri /,"Bu çalışmada, piyasaya yeni sürülen Moxidectin etken maddeli ""Cydectin""R anthelmentik ilacının, Türkiye koşullarında koyunlara uygulanmasından sonra, koyunların kan örneklerinde glutamat - okzalasetat transaminaz (GOT-AST), glutamat - piruvat transaminaz (GPT-ALT), laktat dehidrojenaz (LDH), alkalen fosfataz (ALP) aktiviteleri ile albumin miktarları ve eritrosit (RBC), ortalama korpüsküler volüm (MCV), hematokrit (HCT), lökosit (WBC), hemoglobin (Hb) değerleri ölçülerek ilacın karaciğer ve kan parametrelerine etkisinin ortaya konulması amaçlanmıştır. Bu çalışmada, 2 - 3 yaşlı sağlıklı 15 adet Akkaraman koyun kullanılmıştır. Koyunlara 25 - 50 kg canlı ağırlık için 1 cc, 50 - 75 kg canlı ağırlık için 1,5 cc. s. c. Moxidectin etken maddeli CydectineR anthelmentik ilacı uygulanmıştır. Uygulama öncesi ve uygulamadan sonra 7., 14., 21. ve 28. günlerde alınan kan örneklerinde AST, ALT, LDH, ALP aktiviteleri, albumin miktarı, RBC, MCV, HCT, WBC, Hb değerleri ölçülmüştür. Ortalama serum AST ve ALT aktivitelerinin 28. günde sırasıyla; 57,07 IU/L ve 21,10 IU/L olarak önemli derecede (P < 0,01) yükseldiği bulunmuştur. Ortalama serum LDH aktivitesi 14. günde 366,91 IU/L, ALP aktivitesi de 28. günde 79,21 IU/L olarak önemli derecede (P < 0,05) yükselmiştir. Ortalama serum albumin miktarı 7. ve 28. günlerde sırasıyla; 4,83 g/dl ve 4,32 g/dl olarak önemli derecede (P < 0,01) artmıştır. Kanda ortalama RBC, MCV, HCT, WBC, Hb değerlerindeki değişimlerin istatistiki yönden önem taşımadığı görülmüştür. Bu çalışmanın sonucunda, Moxidectin etken maddeli CydectinR anthelmentik ilacının koyunlara 25 - 50 kg canlı ağırlık için 1 cc, 50 - 75 kg canlı ağırlık için 1,5 cc s. c. uygulanmasından sonra 28. günde serum AST, ALT, LDH, ALP aktivitelerinde artışlar olduğu, ilaç uygulamasının kan parametrelerine ise etkisinin olmadığı bulunmuştur. Karaciğerdeki etkilenmenin şiddetinin daha iyi anlaşılabilmesi için daha uzun süreli araştırmalar yapılmasının faydalı olacağı kanısına varılmıştır.",0
592264,İnovasyon aracı olarak kalite fonksiyon göçerimine (QFD) yönelik bir örnek olay çalışması,"Günümüzün rekabet ortamında işletmeler sürdürülebilir büyüme sağlayabilmek için ürünlerini devamlı olarak geliştirmek ya da yeni ürünler ortaya koymak durumundadırlar. Rekabette öne çıkabilmek için ise inovasyon önemli bir stratejidir. İnovasyon tesadüfi fikirlerden ziyade yönetilmesi gereken bir süreçtir. Bu nedenle ürün ve/veya hizmet geliştirirken sistematik araç veya metotlara ihtiyaç vardır. Bu metotlardan en önemlilerinden birisi ise Kalite Fonksiyon Göçerimidir (KFG). Bu çalışmada, bir elektrikli çekici araç tasarımı öncesi, müşteri ihtiyaçlarının en iyi şekilde anlaşılıp bu ihtiyaçların ürüne yansıtılması sürecinde KFG ile bir örnek olay çalışması yapılmıştır. Çalışma yapılırken altı adet hedef firma ile anket çalışmaları ve ilgili teknik ekiplerle beyin fırtınası faaliyetleri gerçekleştirilmiştir. Sonuç olarak, düşük araç ağırlığı, tahvil oranı, yüksek motor gücü, sesli ve görsel uyarı ile küçük tekerlek kullanımının müşterinin ihtiyaçlarına en çok katkı sağlayacak teknik ihtiyaçlar olarak görülmüş ve bu alanlarda ürünün geliştirilmesi yapılma kararı alınmıştır. Bununla beraber şirketin stratejik kararları da karar verme noktalarında önemli rol oynamıştır.",0
454438,"Pozitif örgütsel davranış ve sübjektif uyum algılarının, örgütsel bağlılık ve örgütsel vatandaşlık davranışına etkilerinde hizmetkâr liderliğin aracı rolü","Bu çalışmanın temel amacı, pozitif örgütsel davranış ve sübjektif uyum algılarının örgütsel vatandaşlık davranışı ve örgütsel bağlılığa etkilerinde hizmetkâr liderliğin aracı rolünü bir model çerçevesinde araştırmaktır. Bu amaçla ülkemizin tüm bölgelerinde, kırsal kalkınma misyonuyla faaliyet gösteren bir kamu kurumu çalışan ve yöneticilerinden veri toplanmıştır. Veriler surveymonkey yazılımı aracılığıyla üç farklı zamanda gerçekleştirilen çalışan ve yönetici anketleriyle elde edilmiştir. Çalışmada yapısal eşitlik modeli kullanılmış, veriler LISREL 8.80 ile değerlendirilmiştir. Araştırma modeli uyarınca 12 hipotez test edilmiştir. Bunların sekizi direkt etki hipotezi, dördü ise aracı etki hipotezidir. Araştırma sonucunda elde edilen bulgular incelendiğinde hizmetkâr liderliğin, sübjektif uyum algıları ve örgütsel vatandaşlık davranışına etkisinde tam aracı rolü ile sübjektif uyum algıları ve örgütsel bağlılığa etkisinde kısmi aracı rolü doğrulanmıştır. Hizmetkâr liderliğin, pozitif örgütsel davranış ile örgütsel bağlılık ve pozitif örgütsel davranış ile örgütsel vatandaşlık davranışı ilişkisinde aracı rolü ise doğrulanamamıştır. Bunun yanında sekiz direkt etki hipotezinden dördü doğrulanmıştır. Hizmetkâr liderliğin örgütsel vatandaşlık davranışı ve örgütsel bağlılığa direkt etkisi doğrulanmıştır. Araştırma sonuçları, sübjektif uyum algılarının hizmetkâr liderliği ve örgütsel bağlılığı doğrudan etkilediği, örgütsel vatandaşlık davranışına ise direkt etki etmediğini göstermektedir. Ayrıca pozitif örgütsel davranışların örgütsel bağlılık, örgütsel vatandaşlık davranışı ve hizmetkâr liderliğe direkt etkisinin olmadığını da tespit etmiştir.",0
491797,Spinal kord yaralanmalı kadın hastalarda seksüel problemlerin objektif ölçeklerle değerlendirilmesi /,"Amaç: Bu çalışmanın amacı omurilik yaralanmalı (OY) kadın hastalarda cinsel yaşamla ilgili sorunları, seksüel problemlerin hastanın aile hayatı üzerine etkisini, nörolojik muayene bulgularıyla ilişkilerini ve bu sorunların yaşam kalitesine etkisini tespit etmektir. Gereç ve Yöntem: Bu çalışmaya 31 omurilik yaralanmalı kadın hasta ve 35 sağlıklı kadın dahil edildi. Her hastanın demografik ve klinik verileri kaydedildi. Kadın Cinsel İşlev Ölçeği (FSFI), Arizona Cinsel Yaşantılar Ölçeği (ACYÖ), Yaşam Doyum Ölçeği (YDÖ), Beck Depresyon ve Beck Anksiyete Ölçeği (BDÖ, BAÖ) değerlendirildi. Bulgular: Hastalarımızın yaş ortalaması 42,92±12,49, kontrol grubunun yaş ortalaması 37,63±9,27 idi. OY'li hastalar ve kontrol grubunda FSFI ve ACYÖ arasında anlamlı fark saptandı (p=0,000). Her iki grup arasında yaşam doyum ölçeği, Beck depresyon ve Beck anksiyete ölçeği karşılaştırıldığında anlamlı bir fark saptanmadı (p>0,05). Yirmi dört (%77,4) hastanın yaralanma sonrası cinsel ilişki deneyimi yoktu. On sekiz (%58,1) hastada cinsel istek azlığı, 10 (%32,3) hastada psikososyal faktörler, 1 (%3,2) hastada orgazm olamama ve 1 (%3,2) hastada partner ile ilgili sorun mevcuttu. 22(%70,9) kadın hasta korunma yöntemi kullanmıyordu. Sonuç: Bu çalışma, omurilik yaralanmalı kadın hastalarda cinsel fonksiyonların önemli derecede bozulduğunu göstermektedir. Bizim sorumluluğumuz hastalarda sağlıklı bir cinsel yaşam sağlamaktır. Hastaları bilgilendirerek OY varlığına rağmen hastalarda sağlıklı bir cinsel yaşam sağlanabilir.",0
314551,Süperfisiyal parotidektomi cerrahisinde cilt flep kalınlığının Frey sendromu gelişimi ile ilişkisi,"Frey Sendromu, parotidektomi sonrası sık görülen bir komplikasyondur. Bu sendromda, parotidektomi alanında yemek yerken rahatsız edici terleme, kızarıklık ve ısı artışı görülmektedir. Bu sendromun önlenmesi ve tedavisi için farklı medikal ve cerrahi girişimler tanımlanmıştır. Ancak bu girişimler çoğunlukla agresif cerrahi gerektirmekte ya da hasta için ağrılı ve sıkıntı verici olabilmektedir. Botulinum toksin A uygulaması, anti-kolinerjik ajanların kullanımı, sternokleidomastoid kas rotasyonu, fasya lata transplantasyonu ve dermal, dermal-yağ greftler bu tedavilere örnek verilebilir. Tüm cerrahi işlemlerde olduğu gibi süperfisiyal parotidektomide de komplikasyonların oluşmadan engellenmesi, tedavi edilmesinden daha öncelikli olarak düşünülmelidir. Bu yüzden parotidektomilerde uygulanan cerrahi tekniklerin Frey Sendromu gelişimi ile olan ilişkisini saptamak önemlidir. Çalışmamızda süperfisiyal parotidektomi yapılan hastalarda, kaldırılan cilt flep kalınlığı ile Frey Sendromu gelişimi arasındaki ilişki ortaya koymak amaçlanmıştır. Süperfisiyal parotidektomi uygulanan toplam 30 hastanın cilt flepleri randomize olarak yarısında subkutan diğer yarısında da sub-Süperfisiyal Muskuloaponörotik Sistem (sub-SMAS) kaldırıldı. Her iki grupta da intraoperatif olarak cilt flebinin kalınlığı önceden belirlenmiş farklı noktalardan mikrometre ile ölçüldü. Hastalar postoperatif 6. ayda değerlendirildi. Hastalara anket şeklinde semptomatik sorgulama yapıldıktan sonra sialogog (tükürük salgısını arttırıcı) ajan verilerek Minor'ün nişasta-iyot testi uygulandı. Analiz sonucunda 2 hastada (%6,7) subjektif Frey Sendromu saptandı. Bu iki hasta cilt flebi subkutan kaldırılan gruptaydı. Minor'ün nişasta-iyot testiyle yapılan objektif değerlendirme sonucunda ise 25 (%83) hastada Frey Sendromu saptandı. Sub-SMAS cilt flebi grubunda subjektif Frey Sendromu bulunmazken, objektif Frey Sendromu %80 oranında bulundu. Subkutanöz flep grubunda subjektif Frey Sendromu %13, objektif Frey Sendromu %87 oranında bulundu. Frey Sendromu gelişim oranları bakımından subkutanöz ve sub-SMAS gruplar arasında istatistiksel fark tespit edilmedi (p>0,05). Belirlenen noktalardaki cilt flep kalınlığı ile Minor'ün nişasta-iyot testinde gözlenen renk değişikliği alanı arasında da istatistiksel ilişki saptanmadı (p>0,05). Çalışmamızda yaş, cinsiyet, tümör büyüklüğü ve subkutan veya sub-SMAS eleve edilen cilt flebi kalınlığının Frey Sendromu gelişiminde herhangi bir etkisinin olmadığı sonucuna varıldı.",0
289266,Sentinel lenf nodu metastazı tespit edilen meme kanserli olguların aksiller diseksiyon sorgulamasında nomogramın değeri,"Meme kanseri olup sentinel lenf nodu (SLN) metastazı tespit edilen hastalar için, aksiller lenf nodu diseksiyonu (ALND) standart bir tedavi yöntemi olmasına rağmen, vakaların % 40 - 60' ında sentinel dışı lenf nodu (nSLN) metastazı saptanmamaktadır. Bu çalışmanın amacı aksillada SLN dışı metastaz riskini, dolayısı ile ALND' a ihtiyaç olup olmadığını sorgulayan Memorial Sloan - Kettering Cancer Center (MSKCC) nomogramının geçerliliğini göstermektir. Aralık 2004 ? Mayıs 2008 tarihleri arasında meme kanseri tanısı ile SLN biyopsisi uygulanan, SLN' si pozitif olup, ALND yapılan 53 hasta çalışmaya dahil edildi. Hastaların nSLN metastaz riskinin hesaplanması için MSKCC tarafından geliştirilen 8 değişkenin yer aldığı on-line nomogram kullanıldı. Nomogramın geçerliliğini gösterebilmek için nSLN metastaz riski Receiver Operating Characteristics Curve (ROC) eğrisine ve lojistik regresyon analizine tabii tutuldu. ROC eğrisi altında kalan alan (AUC) 0.79 (p< 0.001) olarak tespit edildi. AUC değeri 0.7 - 0.8 arasında kabul edilebilir bir ayırım sağlarken, 0.8' in üzerindeki değerler iyi bir ayırım sağlar. Çalışmadaki gerçek nSLN pozitiflik olasılığı ile nomogramda öngörülen nSLN pozitifliği olasılığı lojistik regresyon analizi ile karşılaştırıldığında nomogramın nSLN pozitifliğine etki eden bağımsız bir risk faktörü olduğu belirlenmiştir [odds ratio (OR): 1.118, (p = 0.004)]. Nomogramda öngörülen risk yüzdelerine göre hastalar 10 gruba bölündüğünde, her bir risk grubu için öngörülen nSLN metastaz olasılığı, gözlemlenen nSLN metastazı olasılığı ile korelasyon gösterdi [r: 0.754, (p< 0.001)]. Bu çalışma MSKCC meme kanseri nomogramının geçerliliğini desteklemektedir. Nomogram bireylerin nSLN metastaz riskini tahmin etmede ve ALND uygulamasına karar vermede hastalara ve doktorlara anlamlı bir öngörü sunmaktadır.",0
587499,Antakya (Hatay) Büyükşehir ilçesi eğitim coğrafyası,"Toplumun gelişmesi, sosyoekonomik olarak gelişmesi, teknolojik ve bilimsel gelişmeleri yakalayabilmesi eğitim sayesinde mümkündür. Eğitimin etkileyen her bir değişken önemle incelenmelidir. Çağımızda teknolojik gelişmeler eğitimi olumlu yönlerde etkilese de bazı değişkenler günümüzde hala önemini korumakta eğitim kalitesinin olumlu ve olumsuz olarak etkileyebilmektedir. Bu çalışmada Antakya ilçesinin genel coğrafi özelliklerine, eğitim coğrafyasının ilişkili olduğu bilim dallarına, eğitimin bireysel, toplumsal, siyasal ve ekonomik işlevlerine değinilmiş ve Antakya ilçesinin nüfusunun yapısı ortaya konulmuştur. Bölgedeki okur-yazar oranının yıllara göre değişimi, nüfusun eğitim durumu, öğrenci, öğretmen, okul, derslik sayıları değerlendirilmiştir. Ayrıca çalışma Antakya'daki temel eğitim sorunlarına sayısal verilerle bakılmış ve çözüm önerilerinde bulunulmuştur. Çalışmada yer alan tablo, grafik ve haritalar Türkiye İstatistik Kurumu Genel Nüfus Sayım Sonuçları, Adrese Dayalı Nüfus Kayıt Sistemi verileri, Milli Eğitim Bakanlığı, İl Milli Eğitim ve İlçe Milli Eğitim verilerinden yararlanarak oluşturulmuştur. İlçedeki eğitim durumları, eğitim istatistikleri eğitim coğrafyası bakımından ortaya konulmaya çalışılmıştır.",0
366127,Flukonazole dirençli ve doza bağımlı duyarlı kandida izolatlarında olası dışa atım pompalarının fenotipik yöntemlerle araştırılması,"Amaç Flukonazole (FCZ) dirençli ve doza bağımlı duyarlı kandida izolatlarında, pompa inhibitörleri kullanılarak olası atım pompalarının varlığını iki fenotipik yöntemle araştırmaktır. Gereç ve Yöntem Sekiz referans köken ve FCZ'ye dirençli ve doza bağımlı duyarlı olan Candida albicans, C. glabrata ve C. krusei türlerinden 11 klinik izolat kullanılmıştır. Pompa inhibitörleri olarak; ibuprofen, clorgyline ve tetrandrine seçilmiştir. Bunların sabit subinhibitör konsantrasyonlarının varlığında, kökenlerin FCZ MİK değerleri mikrodilüsyon metoduyla çalışılmış ve orijinal FCZ MİK değerlerinde duyarlılık düzeyinde değişim olup olmadığı araştırılmıştır. Disk difüzyon metodunda, her köken, FCZ için kendine ait supra-MİK konsantrasyonunu içeren agara ekilmiş ve inhibitörleri içeren diskler besiyerine yerleştirilmiştir. İnkübasyon sonrası disk çevresinde inhibisyon zonu oluşumları değerlendirilmiştir. Bulgular İbuprofen ve clorgyline mikrodilüsyon yönteminde FCZ dirençli iki klinik C. albicans izolatında MİK değerinde duyarlılık düzeyinde düşüş oluşturmuştur, tetrandrine ise 1 C. albicans kökeninde bu değişime yol açmıştır. FCZ dirençli 4 C. glabrata kökeninin üçü clorgyline varlığında duyarlı hale dönüşmüştür. İbuprofen ve tetrandrine ise hiçbir klinik C. glabrata kökeninde anlamlı MİK düşüşüne yol açmamıştır. C. krusei izolatlarımızda üç pompa inhibitörünün hiçbiri FCZ MİK değerinde değişiklik oluşturmamıştır. Sadece clorgyline iki yöntem arasında uyumlu sonuç vermiştir. Sonuç En uygun inhibitörün clorgyline ve en uygun yöntemin mikrodilüsyon olduğu sonucuna varılmıştır. Rutin laboratuvarlarda uygulanmak üzere öneride bulunabilmek için sonuçlarımızın moleküler yöntemlerle doğrulanması gerekmektedir.",0
