tez_no,baslik,metin,label,orijinal_tez_no,uretici_llm,kullanilan_prompt
AI_717753,"Effüzyonlu otitis media tedavisinde amoksisilin-klavulonat, sefuroksim aksetil ve azitromisin etkinliklerinin karşılaştırılması ve mukolitiklerin effüzyonlu otitis media tedavisindeki yeri","Effüzyonlu otitis media (EOM), orta kulakta sıvı birikintisi ile karakterize, çocukluk çağının yaygın hastalıklarından biridir. Bu çalışma, EOM tedavisinde kullanılan üç antibiyotik ajanın etkinliğini ve mukolitiklerin terapötik değerini karşılaştırmayı amaçlamaktadır. Araştırma kapsamında amoksisilin-klavulonat, sefuroksim aksetil ve azitromisin tedavisi alan hastalar klinik ve otoskopik bulgular açısından değerlendirilmiştir. Her üç antibiyotik grubu arasında semptom gerilemesi, kulak akıntısının durması ve timpanometrik parametrelerdeki iyileşme bakımından istatistiksel fark tespit edilmiştir. Sonuçlar, amoksisilin-klavulonatın diğer iki ajana kıyasla daha yüksek etkinlik gösterdiğini ortaya koymaktadır. Sefuroksim aksetil benzer başarı oranları sunmuş, azitromisin ise görece daha düşük yanıt göstermiştir. Antibiyotik tedaviye ek olarak mukolitik ajanların (N-asetilsistein, bromheksin gibi) kullanımı, orta kulaktaki sekresyonun viskozitesini azaltarak drenajı kolaylaştırmış ve genel iyileşme süresini kısaltmıştır. Mukolitikler, özellikle yoğun ve yapışkan sekresyon varlığında, antibiyotik tedavinin etkinliğini artırarak kombinasyon terapisinin avantajlı olduğunu göstermiştir. Çalışma, EOM tedavisinde amoksisilin-klavulonatın birinci seçenek olabileceğini, ancak mukolitik destekli kombinasyon tedavinin klinik sonuçları iyileştirdiğini göstermektedir. Bu bulgular, pediatrik uygulamalarda tedavi protokollerinin belirlenmesine katkı sağlamaktadır.",1,717753,claude,Prompt_2
AI_393551,Doğubeyazıt'ın kentsel fonksiyonları ve kent içi arazi kullanımı,"Doğubeyazıt'ın Kentsel Fonksiyonları ve Kent İçi Arazi Kullanımı Doğubeyazıt, Iğdır ilinin doğusunda yer alan ve stratejik konumuyla önemli bir sınır kenti olarak işlev gören yerleşim alanıdır. Kentin kentsel fonksiyonları, coğrafi konumu ve siyasi-ekonomik faktörlerden doğrudan etkilenmektedir. Ticaret, turizm ve lojistik sektörleri Doğubeyazıt'ın ekonomisinin temelini oluşturur. İran ve Türkiye arasındaki gümrük kapısının varlığı, kenti uluslararası ticaretin önemli bir merkezi haline getirmiştir. Arazi kullanımı açısından incelendiğinde, kent merkezi ticari ve idari fonksiyonların yoğunlaştığı alanlardan oluşmaktadır. Konut alanları çoğunlukla merkez çevresine dağılmış olup, son yıllarda planlı konut geliştirmeleri gerçekleştirilmiştir. Ağrı Dağı'nın güzelliği nedeniyle turizm potansiyeli yüksek olan kentte, otel, pansiyon ve kültür-turizm tesisleri önemli yer kaplamaktadır. Sanayi ve el sanatları alanları ise kentin çevre bölgelerine yerleştirilmiştir. Tarımsal faaliyetler ve hayvancılık, özellikle kent dışındaki kırsal alanlarda sürdürülmektedir. Bununla birlikte, kentin kompakt yapısı ve sınırlı arazi mevcudiyeti, arazi kullanımında verimliliği gerektirmiştir. Kamu hizmetleri ve eğitim tesisleri ise kent içinde dengeli bir şekilde dağılmışlardır.",1,393551,claude,Prompt_3
AI_424594,Ratlarda aspirinle indüklenen mide hasarında kanama durdurucu ankaferd'in oksidatif mukozal hasar üzerine koruyucu etkileri,"Aspirin kullanımı gastrointestinal sistem üzerinde önemli yan etkilere neden olabilmektedir. Bu çalışma, kanama durdurucu özellikleriyle bilinen Ankaferd'in aspirin kaynaklı mide hasarında oksidatif stres üzerine koruyucu potansiyelini araştırmaktadır. Deneysel modelde Wistar türü sıçanlara aspirin uygulanarak mide mukozal hasarı indüklendi. Kontrol grubu, aspirin grubu, aspirin+Ankaferd grubu ve Ankaferd grubu olmak üzere dört deneysel grup oluşturulmuştur. Histopatolojik inceleme sonucunda, aspirin uygulanmış hayvanlarda epitel hasarı, enflamasyon ve müköz tabaka kaybı gözlenmiştir. Biyokimyasal analizler, aspirin grubunda malondialdehit seviyelerinin arttığını ve antioksidan enzim aktivitelerinin azaldığını göstermiştir. Ankaferd uygulaması ile birlikte, histopatolojik bulgularda belirgin iyileşme saptanmış, oksidatif stres belirteçleri normalize edilmiştir. Antioksidan enzimler olan süperoksit dismutaz ve katalaz aktiviteleri, Ankaferd tedavisi sonrasında kontrol grubuna benzer düzeylere ulaşmıştır. Sonuç olarak, Ankaferd'in aspirin ile indüklenen mide hasarında mukozal koruma sağladığı ve oksidatif hasar mekanizmasını inhibisyon yoluyla antiülseratif etki gösterdiği belirlenmiştir. Bu bulgular, Ankaferd'in gastrointestinal hastalıkların tedavisinde potansiyel bir ajan olabileceğini desteklemektedir.",1,424594,claude,Prompt_1
AI_562888,Atık asfalt kaplamalarla oluşturulmuş bitümlü sıcak karışım özelliklerinin ileri düzey performans deneyleriyle belirlenmesi,"Atık asfalt kaplamaların (RAP) geri kazanılması, inşaat sektöründe ekonomik ve çevresel açıdan önemli bir uygulamadır. Bu çalışma, RAP içeren bitümlü sıcak karışımların mekanik özelliklerinin kapsamlı laboratuvar testleriyle değerlendirilmesini amaçlamaktadır. Araştırma kapsamında, farklı oranlarda atık asfalt içeren karışımlar hazırlanmış ve dinamik modulus, tekerlek izi deneyi, yorulma direnci ve düşük sıcaklık çatlaması testlerine tabi tutulmuştur. İleri düzey performans deneyleri, geleneksel yöntemlerden farklı olarak, karışımların gerçek trafik koşullarındaki davranışını daha doğru şekilde simüle etmektedir. Sonuçlar, RAP oranının artmasının karışımın rijitliğini arttırdığını, ancak belirli bir eşik değerden sonra yorulma direncinde azalma meydana geldiğini göstermiştir. Ayrıca, atık malzemenin yüksek bitüm içeriği nedeniyle düşük sıcaklık performansında olumsuz etkiler gözlenmiştir. Araştırma, RAP kullanımında optimal oran belirlemenin ve yeni bağlayıcı teknolojilerinin uygulanmasının gerektiğini ortaya koymaktadır. Bu bulgular, sürdürülebilir asfalt üretiminde RAP'ın etkin kullanımı için önemli veriler sağlamakta ve tasarım kriterlerinin iyileştirilmesine katkıda bulunmaktadır.",1,562888,claude,Prompt_2
AI_144688,Dönemsel olayların turizm ekonomisine etkileri ve çözüm önerileri,"Dönemsel Olayların Turizm Ekonomisine Etkileri ve Çözüm Önerileri Turizm sektörü, dönemsel dalgalanmalara karşı oldukça hassas bir ekonomik alandır. Mevsimsel değişimler, dini bayramlar ve kültürel etkinlikler turist akışında önemli ölçüde dalgalanmalar yaratmaktadır. Bu dönemsel etkiler, özellikle otel işletmeleri, rehberlik hizmetleri ve ulaştırma sektörlerinde istihdam ve gelir istikrarsızlığına neden olmaktadır. Yüksek sezon dönemlerinde yaşanan aşırı yığılma, altyapı yetersizliğini ortaya çıkarırken, düşük sezonlarda boş kapasite ekonomik kayıplara yol açmaktadır. Bu durum, çalışanların mevsimlik işsizlik problemiyle karşılaşmasına ve işletmelerin sabit maliyetleriyle başa çıkmasına neden olmaktadır. Söz konusu sorunlara yönelik etkili çözüm önerileri arasında alternatif turizm ürünlerinin geliştirilmesi öne çıkmaktadır. Kültür turizmi, gastronomi turizmi ve iş turizmi gibi yeni segmentler yıl boyunca turist çekebilmektedir. Ayrıca, işletmelerin dinamik fiyatlandırma stratejileri uygulaması ve pazarlama faaliyetlerini yoğunlaştırması önemlidir. Devlet destekleri ve teşvikler aracılığıyla turizm altyapısının iyileştirilmesi de kritik rol oynamaktadır. Destinasyon yönetim organizasyonları kurulması, yerel halkın katılımı sağlanması ve sürdürülebilir turizm uygulamaları benimsenirse, dönemsel dalgalanmaların olumsuz etkileri önemli ölçüde azaltılabilir. Bu bütünsel yaklaşım, turizm ekonomisinin uzun vadeli istikrarını ve büyümesini garantilemektedir.",1,144688,claude,Prompt_3
AI_417843,İbn Hişâm'ın el-Câmi'u's-Sağîr Fî'n-Nahv adlı eserinin metod açısından incelenmesi,"İbn Hişâm'ın dilbilim alanında önemli bir yeri olan el-Câmi'u's-Sağîr Fî'n-Nahv adlı eseri, Arap dil bilgisinin temel konularını sistematik bir şekilde ele almaktadır. Bu çalışma, eserin metodolojik yapısını incelemek suretiyle, İbn Hişâm'ın nahiv öğretiminde izlediği yolu ve pedagojik yaklaşımını ortaya koymayı amaçlamaktadır. Eser, Arap gramer konularını sunuş biçimi açısından geleneksel nahiv okullarının etkisini yansıtmakla birlikte, özgün bir tertip ve anlatım tarzı sergilemektedir. İbn Hişâm, karmaşık dilbilgisel yapıları basitleştirirken, çok sayıda örnek ve istişhad yoluna başvurmuş, böylece teorik bilgiyi pratik uygulamalarla desteklemiştir. Eserin metod açısından incelenmesi, müellifin dilbilgisel konuları kategorize etme, tanımlar oluşturma ve kuralları formüle etme tarzını gösterir. Ayrıca çalışma, İbn Hişâm'ın önceki nahiv eserlerinden yararlanma şekli, kendi orijinal katkıları ve didaktik stratejilerini açığa çıkarmaktadır. Böylece el-Câmi'u's-Sağîr, sadece bir gramer kitabı olmanın ötesinde, Arap dilbilim tarihinde metodolojik bir model olarak değerlendirilmesine imkân tanımaktadır.",1,417843,claude,Prompt_1
AI_231393,Türkiye'de sürdürülebilir bölgesel gelişme yaklaşımı ve Güneydoğu Anadolu Projesi örneği,"Türkiye'de bölgesel gelişme politikaları, coğrafi ve sosyoekonomik dengesizlikleri gidermek amacıyla uygulanmaktadır. Sürdürülebilir bölgesel gelişme, ekonomik kalkınmanın çevresel ve sosyal boyutlarını dikkate alan kapsamlı bir yaklaşım sunar. Bu bağlamda, Güneydoğu Anadolu Projesi (GAP) Türkiye'nin en önemli bölgesel kalkınma örneğini temsil etmektedir. GAP, 1989 yılında başlatılan ve dokuz ili kapsayan bütünleşik bir kalkınma projesidir. Su kaynakları, enerji, tarım ve sanayi sektörlerini bir arada ele alarak bölgenin sosyoekonomik yapısını dönüştürmeyi hedeflemiştir. Proje, Dicle ve Fırat nehirlerinin potansiyelinden yararlanarak elektrik üretimi, sulama alanlarının genişletilmesi ve tarımsal üretkenliğin artırılması gibi somut hedefler belirlemiştir. Ancak, GAP'ın uygulanması sürecinde sürdürülebilirlik açısından bazı zorluklar ortaya çıkmıştır. Çevresel etkilerin yönetimi, su kaynakları üzerindeki baskı ve sosyal dinamiklerin değişimi gibi faktörler dikkate alınması gereken hususlardır. Proje, bölgede istihdam yaratmış ve altyapı geliştirmiş olsa da, bölgesel gelir eşitsizlikleri tamamen ortadan kaldırılamamıştır. Sonuç olarak, GAP örneği, Türkiye'de sürdürülebilir bölgesel gelişmenin ekonomik, sosyal ve çevresel boyutlarının dengeli bir şekilde ele alınması gerekliliğini göstermektedir. Başarılı bölgesel kalkınma politikaları, uzun vadeli planlama, paydaş katılımı ve çevresel duyarlılığın entegrasyonunu gerektirir.",1,231393,claude,Prompt_2
AI_144818,"Bir örgüt geliştirme tekniği olarak örgütsel alt sistemlere yönelik iş tasarımı teknikleri, Kara Havacılık Komutanlığı'nda bir uygulama /","Örgütsel Alt Sistemlere Yönelik İş Tasarımı ve Kara Havacılık Komutanlığı Uygulaması İş tasarımı teknikleri, örgütlerin verimliğini artırmak ve çalışan memnuniyetini sağlamak için kullanılan temel yönetim araçlarıdır. Bu teknikler, örgütsel alt sistemlerin işlevselliğini iyileştirerek bütünsel bir gelişme sağlar. İş tasarımı, görevlerin yapısı, sorumlulukların dağılımı ve iş akışlarının optimize edilmesi üzerine odaklanır. Kara Havacılık Komutanlığı gibi askeri örgütlerde iş tasarımı uygulamaları, operasyonel etkinliği ve hiyerarşik yapının işlevselliğini güçlendirmek açısından kritik öneme sahiptir. Bu kurumlarda iş tasarımı teknikleri uygulanırken, askeri disiplin ve güvenlik protokolleri göz önünde bulundurulmalıdır. Personelin görev tanımları net bir şekilde belirlenerek, her alt sistem kendi alanında uzmanlaşabilir. Kara Havacılık Komutanlığında iş tasarımı uygulamaları, teknik personel ile idari personel arasında görev ayrımını netleştirmiş, karar alma süreçlerini hızlandırmıştır. Pilot eğitimi, bakım ve onarım işlemleri, lojistik destek gibi alt sistemlerde yapılan iyileştirmeler, operasyonel kabiliyeti artırmıştır. Sonuç olarak, askeri örgütlerde iş tasarımı teknikleri uygulanması, kurumsal verimliliği, personel motivasyonunu ve misyon başarısını doğrudan etkilemektedir. Bu tür uygulamalar, örgütsel gelişmenin sürdürülebilir bir yolu olarak değerlendirilmektedir.",1,144818,claude,Prompt_3
AI_85341,n < p boyutlu biyolojik verilerde farklı kümeleme yöntemlerinin karşılaştırmalı olarak incelenmesi,"Yüksek boyutlu biyolojik veriler, geleneksel istatistiksel yöntemlerin uygulanabilirliğini zorlaştırmakta ve kümeleme analizi açısından önemli metodolojik zorluklar yaratmaktadır. Bu çalışmada, n < p koşulunda (örnek sayısının öznitelik sayısından az olduğu durumlarda) farklı kümeleme algoritmaları sistematik olarak karşılaştırılmıştır. Araştırma kapsamında, hiyerarşik kümeleme, k-means, DBSCAN ve spektral kümeleme gibi klasik yöntemler ile PCA-tabanlı ve seyrek (sparse) yöntemler incelenmiştir. Her algoritmanın boyutsallık azaltma stratejilerine, hesaplama karmaşıklığına ve biyolojik veri setlerine olan uyumluluğu değerlendirilmiştir. Analiz sonuçları, yüksek boyutlu biyolojik verilerde tek bir kümeleme yönteminin evrensel olarak üstün olmadığını göstermektedir. Veri yapısı, örnek-öznitelik oranı ve analitik hedeflere bağlı olarak farklı algoritmaların performansı değişmektedir. Özellikle, ön işleme adımlarının ve boyutsallık azaltma tekniklerinin seçimi, kümeleme sonuçlarının kalitesinde belirleyici rol oynamaktadır. Çalışmanın bulguları, pratik uygulamalarda veri karakteristiklerine uygun, hibrit yaklaşımlar kullanmanın önemini vurgulamaktadır.",1,85341,claude,Prompt_1
AI_606736,Türkiye'deki kamu kurumlarının android uygulamalarının güvenlik zafiyetlerinin analizi,"Türkiye'deki Kamu Kurumlarının Android Uygulamalarının Güvenlik Zafiyetlerinin Analizi Dijital dönüşümün hızlanması ile birlikte kamu kurumları vatandaşlara hizmet sunmak amacıyla Android uygulamaları geliştirmiş ve yaygınlaştırmıştır. Ancak bu uygulamaların güvenlik standartlarına uyumu konusunda önemli endişeler bulunmaktadır. Çalışma, Türkiye'deki çeşitli kamu kurumlarının Android uygulamalarında bulunan güvenlik zafiyetlerini sistematik olarak analiz etmeyi amaçlamaktadır. Araştırma kapsamında seçilen uygulamalar statik ve dinamik analiz yöntemleri kullanılarak incelenmişdir. Tespit edilen başlıca zafiyetler arasında yetersiz şifreleme, veri depolama güvenliği eksiklikleri, kimlik doğrulama mekanizmalarının zayıflığı ve API güvenliğindeki boşluklar yer almaktadır. Ayrıca, uygulamaların izin yönetimi ve ağ iletişimi güvenliği açısından da sorunlar gözlemlenmiştir. Çalışmanın bulguları, kamu kurumlarının mobil uygulamalarında güvenlik standartlarının yeterli düzeyde olmadığını göstermektedir. Bu durum, vatandaş verilerinin korunması ve siber güvenlik açısından ciddi riskler oluşturmaktadır. Araştırma sonucunda, kamu kurumlarına yönelik güvenlik geliştirme önerileri, güvenli geliştirme pratikleri ve düzenli güvenlik denetimlerinin önemi vurgulanmıştır. Ayrıca, sektörel rehberler ve standartlar oluşturulması, güvenlik farkındalığının artırılması ve teknik kapasitesinin güçlendirilmesi önerilerine yer verilmiştir.",1,606736,claude,Prompt_2
AI_448639,Sosyo-kültürel bütünleşme açısından farklılıkların bir arada yaşamasında din olgusunun yeri - Şanlıurfa ili örneği -,"Şanlıurfa'da Din ve Sosyo-Kültürel Bütünleşme Şanlıurfa, tarihsel geçmişi ve coğrafi konumu itibariyle çeşitli dinî geleneklerin kesiştiği bir bölgedir. Bu şehirde İslam, Hristiyanlık ve diğer inanç sistemleri uzun yüzyıllar boyunca bir arada varlığını sürdürmüştür. Din olgusunun sosyo-kültürel bütünleşmedeki rolü, bu farklılıkların nasıl yönetilebildiğini anlamak açısından kritik önem taşır. Şanlıurfa'da dini farklılıklar, yerel halk tarafından pragmatik bir yaklaşımla karşılanmıştır. Ortak yaşam alanlarında, pazarlarda ve ticari ilişkilerde dini kimlikler arka plana itilmiş, pratik ihtiyaçlar ön plana çıkmıştır. Bu durum, farklı inançlara sahip insanların gündelik hayatta işbirliği yapmasını mümkün kılmıştır. Aynı zamanda, Şanlıurfa'nın kültürel dokusunda dini sembolizm güçlü bir yer tutmaktadır. Hac yolcularının geçiş noktası olması, kutsal mekanların varlığı ve bu mekanların çeşitli dinî gruplar tarafından paylaşılması, bölgenin karakterini şekillendirmiştir. Ancak modern dönemde, artan kimlik politikaları ve etnik-dini milliyetçilik, bu dengeli yapıyı tehdit etmektedir. Sonuç olarak, Şanlıurfa örneği göstermektedir ki din, sosyo-kültürel bütünleşmede hem bağlayıcı hem de ayırıcı bir rol oynayabilir. Farklılıkların bir arada yaşaması, dini toleransın yanında, ekonomik ilişkiler ve ortak kültürel değerlerin de önemli katkısıyla gerçekleşmektedir.",1,448639,claude,Prompt_3
AI_84783,Farklı büyütme koşullarının Türkgeldi erkek kuzularında testis gelişimi üzerine etkileri ve testis özellikleri ile döl verimi arasındaki ilişkiler,"Türkgeldi Erkek Kuzularında Testis Gelişimi ve Döl Verimi Bu araştırma, farklı büyütme koşullarının Türkgeldi erkek kuzularının testis gelişimi üzerindeki etkilerini ve testis özellikleri ile döl verimi arasındaki ilişkileri incelemektedir. Çalışmada, çeşitli beslenme ve çevre koşullarında yetiştirilen kuzuların testis ağırlığı, hacmi, histolojik yapısı ve spermatogenez kapasitesi değerlendirilmiştir. Araştırma bulguları, optimal beslenme ve uygun çevre koşullarının testis gelişimini önemli ölçüde iyileştirdiğini göstermektedir. Özellikle yaşlı dönemde yeterli kaliteli yem alımı sağlanan hayvanlar, daha büyük testis ağırlığı ve yüksek spermatogenez aktivitesi göstermiştir. Testis özellikleri ile döl verimi parametreleri arasında pozitif korelasyonlar belirlenmiştir; daha gelişmiş testis morfolojisine sahip hayvanlar, semen kalitesi ve konsantrasyonu bakımından üstün performans sergilemiştir. Bulgular, Türkgeldi ırkında verimli erkek hayvanlara sahip olmak için büyütme döneminde beslenme ve çevre yönetiminin kritik önem taşıdığını göstermektedir. Bu sonuçlar, ıslah programlarında testis gelişim parametrelerinin seçim kriterlerine dahil edilmesinin, üretim verimliliğini artıracağını desteklemektedir.",1,84783,claude,Prompt_1
AI_448357,Türk bankacılık sisteminin ekonomik krizlere karşı dayanıklılığı: Stres testi uygulaması,"Türk Bankacılık Sisteminin Ekonomik Krizlere Karşı Dayanıklılığı: Stres Testi Uygulaması Türk bankacılık sistemi, küresel ve bölgesel ekonomik şokların artan tehdidi altında önemli bir rol oynamaktadır. Bu çalışma, Türk bankacılık sektörünün finansal istikrar ve kriz dirençliliğini değerlendirmek amacıyla stres test metodolojisini uygulamaktadır. Araştırma kapsamında, seçili ticari bankaların finansal verileri kullanılarak çeşitli olumsuz senaryolar simüle edilmiştir. Stres testleri, faiz oranlarındaki değişimler, döviz kuru dalgalanmaları, kredi kalitesi bozulması ve likidite şoklarını içeren senaryoları kapsamaktadır. Analiz sonuçları, Türk bankacılık sisteminin genel olarak orta düzey bir dirençlilik gösterdiğini ancak belirli risklere karşı savunmasız olduğunu ortaya koymaktadır. Bulgular, özellikle döviz pozisyon riski ve kredi riski açısından önemli zafiyetler göstermektedir. Yüksek dolarizasyon oranı ve artan takipteki krediler (NPL), bankaların kriz dönemlerinde sermaye yeterliliğinde ciddi düşüşler yaşamasına neden olabilmektedir. Buna karşın, Türk Merkez Bankası ve Bankacılık Düzenleme ve Denetleme Kurulu tarafından alınan makroprudensiyel tedbirler, sistemin belirli düzeyde korunmasını sağlamaktadır. Sonuç olarak, bankacılık sektörünün kriz dirençliliğini artırmak için varlık kalitesinin iyileştirilmesi, likidite yönetiminin güçlendirilmesi ve döviz riskinin daha etkin bir şekilde yönetilmesi gerekmektedir. Bu öneriler, finansal istikrarın sürdürülebilirliğine katkıda bulunacaktır.",1,448357,claude,Prompt_2
AI_470214,"6 yaş çocuklarının sosyal anksiyete düzeylerinin, annelerinin ebeveyn tutumları ve evlilik uyumu arasındaki ilişki /","Sosyal Anksiyete, Ebeveyn Tutumları ve Evlilik Uyumu İlişkisi Çocukluk döneminde görülen sosyal anksiyete, çocuğun gelişimsel süreçlerinde önemli rol oynayan çeşitli faktörlerden etkilenmektedir. Yapılan araştırmalar, altı yaş çocuklarının sosyal anksiyete düzeylerinin, annelerinin ebeveyn tutumları ve evlilik uyumu ile yakından bağlantılı olduğunu göstermektedir. Ebeveyn tutumları, çocuğun sosyal gelişimi ve duygusal uyumunda temel bir belirleyici konumundadır. Aşırı koruyucu veya otoriter tutumlar gösteren annelerin çocuklarında sosyal anksiyete düzeyinin daha yüksek olduğu gözlenmektedir. Demokratik ve destekleyici ebeveyn tutumları ise çocukların sosyal ortamlarda daha rahat hareket etmelerini sağlamaktadır. Evlilik uyumu ise çocuğun yaşadığı ev ortamının kalitesini belirlemektedir. Ebeveynler arasında uyum ve iletişimin iyi olduğu aileler, daha stabil ve güvenli bir ortam sunmaktadır. Bu güvenli ortam, çocuğun sosyal anksiyete yaşama olasılığını azaltmaktadır. Tersine, evlilik çatışmalarının sık yaşandığı ortamlarda çocuklar daha fazla stres ve anksiyete hissetmektedir. Sonuç olarak, çocuğun sosyal anksiyetesini azaltmak için annelerin destekleyici tutumlar sergilemesi ve ebeveynler arasında sağlıklı bir evlilik dinamiğinin oluşturulması gerekmektedir. Bu faktörlerin birlikte çalışması, çocuğun sağlıklı sosyal gelişimini desteklemektedir.",1,470214,claude,Prompt_3
AI_136633,Toprak dolgu barajların temel zemininde sıvılaşma problemi ve bir uygulama,"Toprak Dolgu Barajların Temel Zemininde Sıvılaşma Problemi ve Bir Uygulama Toprak dolgu barajlar, inşaat mühendisliğinin önemli yapıları arasında yer almakta olup, temel zemin stabilitesi bu yapıların güvenliği açısından kritik bir rol oynamaktadır. Sıvılaşma fenomeni, özellikle suya doygun gevşek kumlu zeminlerde meydana gelen, dinamik yükleme altında zemin direncinin kaybolduğu bir durumdur. Bu çalışma, toprak dolgu barajların temel zemininde ortaya çıkabilecek sıvılaşma problemlerinin analiz edilmesi ve bu sorunun çözümüne yönelik pratik bir uygulama sunmayı hedeflemektedir. Araştırma kapsamında, sıvılaşmaya karşı duyarlı zemin özelliklerinin belirlenmesi ve laboratuvar testleri aracılığıyla zemin parametrelerinin değerlendirilmesi gerçekleştirilmiştir. Arazi ve laboratuvar verilerinin entegrasyonu ile sayısal analiz modelleri oluşturulmuş, barajın temel zemininin sıvılaşma potansiyeli değerlendirilmiştir. Çalışmanın sonuçları, uygun zemin iyileştirme yöntemlerinin ve tasarım önerilerinin geliştirilmesine katkı sağlamaktadır. Dinamik stabilite analizleri ve sıvılaşma direnci hesaplamaları, barajların deprem güvenliğinin artırılmasında etkili bir yol sunmaktadır. Bu bulgular, benzer jeolojik koşullardaki diğer baraj projelerine rehberlik edebilecek nitelikte sonuçlar ortaya koymaktadır.",1,136633,claude,Prompt_1
AI_425478,Fuzûlî'nin Hadîkatü's-Süedâ'sında yer alan minyatürler,"Fuzûlî'nin Hadîkatü's-Süedâ'sında Yer Alan Minyatürler Hadîkatü's-Süedâ, 16. yüzyıl Osmanlı edebiyatının önemli eserlerinden biri olup, Fuzûlî tarafından yazılan mesnevî türünde bir çalışmadır. Eser, aşk ve tasavvuf konularını işleyen lirik ve derin bir yapıya sahiptir. Eserin bazı nüshalarında bulunan minyatürler, metinle birlikte anlamı güçlendiren görsel unsurlar olarak işlev görmektedir. Hadîkatü's-Süedâ'nın minyatürleri, Osmanlı hat ve resim sanatının yüksek düzeyini yansıtmaktadır. Bu görsel öğeler, eserin temalarını—özellikle aşkın acısı, ruhsal arayış ve ilahi sevgi—görsel bir dille aktarmaktadır. Minyatürler, metindeki duyguları zenginleştirerek okuyucunun eseri daha derinlemesine anlamasını sağlamaktadır. Sanat tarihi açısından bakıldığında, bu minyatürler Osmanlı minyatür geleneğinin özellikleri olan detaylı işçilik, renk kullanımı ve kompozisyonel dengeler sergilenmektedir. Figürler, peyzaj öğeleri ve mimari detaylar, dönemin estetik anlayışını göstermektedir. Hadîkatü's-Süedâ'daki minyatürler, sadece dekoratif amaçlı değil, aynı zamanda metnin anlamını pekiştiren semiyotik işlevler taşımaktadır. Eser, metin ve görsel sanatın birlikteliğinin Osmanlı kültüründeki önemini göstermesi bakımından değerlidir. Bu bütünleşik yaklaşım, edebî ve sanatsal deneyimi yükseltmektedir.",1,425478,claude,Prompt_2
AI_567577,Derecelendirilmiş yapıştırma çizgisi ile birleştirilmiş basit bindirmeli bağlantıların dayanım ve hasar davranışlarının incelenmesi,"Derecelendirilmiş Yapıştırma Çizgisi ile Birleştirilmiş Basit Bindirmeli Bağlantıların Dayanım ve Hasar Davranışlarının İncelenmesi Yapıştırılmış bindirmeli bağlantılar, modern mühendislik uygulamalarında yaygın olarak kullanılmaktadır. Bu bağlantıların güvenilirliği, büyük ölçüde yapıştırıcı tabakasının özellikleri tarafından belirlenmektedir. Derecelendirilmiş yapıştırma çizgisi, geleneksel homojen yapıştırıcılara kıyasla daha üstün mekanik performans sunmaktadır. Derecelendirilmiş yapıştırma çizgisinin temel avantajı, malzeme özelliklerinin kademeli olarak değişmesidir. Bu yapı, gerilme yoğunlaşmalarını azaltarak bağlantının dayanımını artırmaktadır. Özellikle farklı malzemelerin birleştirilmesi durumunda, bu yöntem uyumsuzluk kaynaklı hasarları minimize etmektedir. Hasar davranışı incelemelerinde, derecelendirilmiş yapıştırma çizgisinin kırılma direnci homojen yapıştırıcılara göre daha yüksek bulunmuştur. Ayrıca, hasar başlangıcı ve ilerleme mekanizmaları daha kontrollü bir şekilde gerçekleşmektedir. Sonlu elemanlar analizi ve deneysel testler, gerilme dağılımının daha homojen olduğunu göstermektedir. Araştırmalar, yapıştırıcı kalınlığı ve derecelendirme oranının bağlantı dayanımında kritik rol oynadığını ortaya koymaktadır. Optimal tasarım parametreleri belirlenerek, bindirmeli bağlantıların hizmet ömrü önemli ölçüde uzatılabilmektedir. Bu bulgular, endüstriyel uygulamalarda daha güvenilir yapıştırılmış yapılar tasarlanmasına katkı sağlamaktadır.",1,567577,claude,Prompt_3
AI_501475,Jinekolojik kanser tanısı alan kadınlar ve bakım veren aile üyelerinin deneyimleri,"Jinekolojik kanser tanısı, kadın ve yakın çevresi için fiziksel, psikolojik ve sosyal açıdan önemli zorluklar yaratmaktadır. Bu çalışma, endometrial, over ve serviks kanseri tanısı alan kadınlar ile onların birincil bakım veren aile üyelerinin hastalık ve tedavi sürecindeki deneyimlerini derinlemesine incelemektedir. Araştırma, tanı anından itibaren tedavi ve iyileşme döneminde hastaların ve bakıcıların yaşadığı duygusal, sosyal ve pratik güçlükleri ortaya koymayı amaçlamaktadır. Bulgular, kadınların tanı sonrası yaşadığı anksiyete, depresyon ve kimlik kaybı gibi psikolojik sorunların yanı sıra, cinsellik ve fertilite konularında yaşadığı endişeleri vurgulamaktadır. Aile üyelerinin ise hasta bakımı sorumluluğu, finansal yük ve duygusal tükenme ile başa çıkmakta zorlandığı görülmektedir. Çalışma, hastalar ve bakıcılar arasındaki iletişim dinamikleri, sosyal destek sistemlerinin rolü ve sağlık profesyonellerinin sunduğu desteğin yeterliliğini incelemektedir. Bulgular, bütünsel bir yaklaşımla psikososyal müdahalelerin, danışmanlık hizmetlerinin ve peer support programlarının önemini göstermektedir. Sonuç olarak, jinekolojik kanser hastalarının ve ailelerinin iyilik halini artırmak için multidisipliner bir destek sistemi geliştirilmesinin gerekli olduğu ortaya çıkmaktadır.",1,501475,claude,Prompt_1
